SK_ID_CURR,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_CR_TY_Microloan__sum,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_STATUS__size__sum,PA_AMT_PER_MONTH__mean,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,PA_DAYS_TOT_DURATION__amp,Bur_CB_CR_TY_Consumer credit__sum,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrL_N_PORTF_POS__sum,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,PA_PrLI_AMT_INSTALMENT__mean__mean,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,AMT_INCOME_TOTAL,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
124656,6465.78,0.0,0.0,0.0925925925925926,-2554.0,0.0,0.0,0.0925925925925926,-1931.0,6.0,0.0,1298.0,1.0,0.14424051345569192,-307.0,2784699.0,48.0,6.0,3.0,7.0,604.0,28.867843261528446,363867.6669230769,0.0,-2058.0,-8.011111111111111,11.0,-2030.0,5.137332415059688,0.010643,4730279.67,443661.795,81.76470588235294,1323.0,12.0,-1297,3.0,3.0,19.8,2830.0,27247.08305208333,3.0,44.41392807926443,0.8080155138978669,67500.0,0.4766970012493463,410.0,0.09673333333333334,2460.0,135000.0,0.475849908720221,1241010.0,12080.737499999997,25.0,2,206835.0,167076.0,0.07816203404438699,-17762,Cash loans,F,Y,Y,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,Police
413215,0.0,0.0,0.0,0.0,-786.0,0.0,0.0,0.0,-456.0,-13.0,0.0,-1144.0,0.0,0.15709336250911743,-786.0,0.0,4.0,1.0,2.0,1.0,44.0,7.593995919556981,53275.5,0.0,-819.0,-28.5,27.0,-3655.0,12.07897793263647,0.00496,53275.5,15847.785,71.51515151515152,0.0,1.0,-3629,0.0,1.0,12.07897793263647,1326.0,5614.65,0.0,71.51515151515152,0.24162954968306258,45000.0,0.4843825777683306,94.0,0.3212333333333333,94.0,135000.0,0.7713615919194317,21712.5,2203.605,12.0,2,21712.5,558706.5,0.07761946567652246,-10968,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Sales staff,Trade: type 7
225908,0.0,0.0,0.0,0.0,-1554.0,0.0,0.0,0.0,-1284.0,-7.0,0.0,0.0,0.0,-14.536456260447345,-529.0,0.0,12.0,2.0,1.0,,0.0,9.115118901135666,0.0,0.0,0.0,-18.766666666666666,18.0,-7247.0,6.862288377726144,0.010006,0.0,12469.275,-1.5151515151515151,60.0,0.0,-4460,0.0,2.0,11.878850102669405,0.0,8522.024624999998,0.0,-1.6835016835016834,0.6460616084349804,56250.0,0.10698513553495237,305.0,0.15976,610.0,112500.0,0.5108529061800121,161271.0,8523.18,11.0,2,80635.5,174132.0,0.10321480256357246,-25126,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
202344,0.0,0.0,0.0,0.0,-733.0,0.0,0.0,0.0,-463.0,0.0,1.0,-1449.0,0.0,0.04721862871927555,-410.0,0.0,28.0,1.0,1.0,3.0,234.0,0.7840220427737686,29946.0,1.0,-764.0,-15.06825396825397,15.0,-1040.0,7.86853140492109,0.010147,89838.0,14766.39,0.0,365399.0,2.0,-1895,1.0,1.0,21.64761904761905,2399.0,7219.710428571428,0.0,-8612.353559232992,0.4414718672052623,60000.0,0.5879581108423353,243868.66666666666,0.179675,731606.0,180000.0,0.7435593141311444,814086.0,12491.19,19.333333333333332,2,271362.0,407727.0,0.07932145774010552,-12368,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Postal
308738,0.0,0.0,0.0,0.0,-2692.0,0.0,0.0,0.0,-2422.0,-1.0,0.0,-385.0,0.0,0.20052660753880266,-321.0,0.0,11.0,4.0,2.0,0.0,151.0,11.794148599590205,70006.5,0.0,-2723.0,-20.224343434343435,12.0,-1224.0,7.097770769308942,0.006305,210019.5,112850.55,52.72727272727273,365471.0,3.0,-4571,0.0,5.0,18.125,2121.0,11090.284450000001,0.0,-22112.28552188552,1.0,56250.0,0.7674438822610904,73237.2,0.07738,366186.0,225000.0,0.7121551551910698,337257.0,7545.815999999999,9.2,3,67451.4,225000.0,0.07738,-14432,Cash loans,F,Y,Y,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,Self-employed
442767,0.0,0.0,0.0,0.0,-580.0,0.0,0.0,0.0,-250.0,1.0,0.0,1234.0,0.0,-16.904702397482183,365243.0,849150.0,10.0,1.0,3.0,2.0,87.0,0.0,349627.5,1.0,0.0,-8.25,11.0,-7508.0,5.7205408216328655,0.006629,1398510.0,76913.01,16.060606060606062,365543.0,3.0,-4738,1.0,1.0,10.561622464898596,1349.0,14786.306999999997,3.0,-55327.27272727273,0.1802661576798685,76500.0,0.4757260968307418,121940.0,0.23588235294117646,365820.0,153000.0,0.2822484337007223,330867.0,9981.69,8.0,2,110289.0,848745.0,0.04252160542919251,-21606,Cash loans,F,N,Y,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
353364,3632.805,0.0,0.0,0.0,-2769.0,0.0,3715.83,0.0,-2499.0,3.0,0.0,1253.0,5.0,-17.163674812030074,-499.0,385525.26,18.0,3.0,2.0,5.0,901.0,10.475662730173859,83246.67782608695,0.0,-1664.0,-15.125555555555556,17.0,-11138.0,-1.875834149526608,0.018209,1914673.5899999999,39445.11,92.94117647058823,365706.0,17.0,-4223,1.0,4.0,13.2,2880.0,9816.616700000002,9.0,-10563.805626598465,0.33025099075297226,40500.0,0.2559241834676915,73418.0,0.17383333333333334,367090.0,81000.0,0.3572932680336494,463815.0,6181.236,17.6,3,92763.0,245268.0,0.05740863055922501,-21280,Cash loans,F,Y,N,Unaccompanied,Pensioner,Higher education,Married,House / apartment,,XNA
259779,0.0,0.0,0.0,0.0,-966.0,1.0,0.0,0.0,-816.0,2.0,3.0,483.0,0.0,0.0950275051235034,-966.0,80878.5,6.0,1.0,1.0,0.0,170.0,26.482191780821918,206535.0,0.0,0.0,-10.0,32.0,-1035.0,-20.0,0.026392,1239210.0,22517.91,-4.0,0.0,6.0,-2058,0.0,1.0,-20.0,1341.0,22512.143571428573,3.0,-4.0,0.49504950495049505,75000.0,0.4892610854262616,156.0,0.14116,156.0,225000.0,0.3996756156233169,125658.0,22517.91,6.0,2,125658.0,454500.0,0.06988118811881189,-18542,Cash loans,F,N,Y,Family,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,Industry: type 3
149491,0.0,0.0,0.0,0.0,-1867.0,1.0,0.0,0.0,-1717.0,0.0,4.0,-137.0,1.0,0.2164509441362694,365243.0,14953.5,10.0,2.0,1.0,2.0,326.0,0.0,91976.14285714286,1.0,0.0,-12.4,13.0,-852.0,-1.3013914095583783,0.00823,643833.0,20273.85,-1.4814814814814814,274.0,7.0,-1398,0.0,2.0,8.8,2871.0,12343.55175,1.0,-3.0740740740740744,0.13925960311013114,45000.0,0.41223097261631614,143.66666666666666,0.2326,431.0,135000.0,0.5620604831738043,238005.0,8979.089999999998,5.333333333333333,2,79335.0,969412.5,0.032391783683416504,-17847,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,,Business Entity Type 3
130843,0.0,0.0,0.0,0.0,-873.0,0.0,0.0,0.0,-723.0,-21.0,1.0,102.0,0.0,0.16165685363082327,-873.0,0.0,5.0,1.0,2.0,2.0,21.0,9.306345205479452,747000.0,0.0,-904.0,-23.0,29.0,-4674.0,-5.253645017471984,0.035792000000000004,747000.0,13128.21,16.666666666666668,0.0,1.0,-2900,0.0,1.0,-5.253645017471984,627.0,7972.505999999999,1.0,16.666666666666668,0.4653760238272524,135000.0,0.7312114054584985,125.0,0.1243,125.0,135000.0,0.6528965519806539,35383.5,6683.58,6.0,2,35383.5,290088.0,0.05784623976172747,-19362,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,,Industry: type 1
430786,0.0,0.0,0.0,0.4423076923076923,-1298.0,0.0,0.0,0.4423076923076923,-968.0,21.0,0.0,581.0,3.0,0.19741077176167657,365243.0,6423718.5,12.0,3.0,4.0,3.0,163.0,0.0,1248602.2071428571,0.0,-1328.0,-4.579994316567206,1.0,-13674.0,4.323069908814589,0.026392,8740215.45,39534.39,100.0,353.0,6.0,-1420,2.0,2.0,6.6,1022.0,27859.876259590794,3.0,26.545454545454547,0.4666666666666667,157500.0,0.6327797135067842,204.0,0.10982857142857143,816.0,315000.0,0.4418358231994413,763573.5,23899.0275,10.0,2,190893.375,675000.0,0.05125333333333333,-13981,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Managers,Business Entity Type 3
287859,0.0,0.0,0.0,0.0,-2682.0,0.0,0.0,0.0,-2412.0,3.0,3.0,649.0,1.0,0.10286630209315482,-379.0,78201.0,40.0,4.0,4.0,9.0,383.0,24.97307942248643,263450.745,1.0,-1163.0,-14.722020202020204,18.0,-793.0,-4.51753300026432,0.035792000000000004,2634507.45,90000.0,91.11111111111111,365614.0,10.0,-3208,0.0,4.0,0.0,1769.0,11145.985988636365,1.0,25.703703703703706,0.9044862518089725,112500.0,0.6117146085939625,73267.8,0.11608,366339.0,112500.0,0.7001838506835805,276331.5,6374.952,6.8,2,55266.3,124380.0,0.10499276410998552,-10606,Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Single / not married,House / apartment,,Business Entity Type 3
409507,22927.5,0.0,0.0,0.0,-710.0,0.0,0.0,0.0,-380.0,-9.0,0.0,1119.0,0.0,0.020887262340444523,-710.0,1371046.5,2.0,1.0,2.0,0.0,161.0,326.16887671232877,538574.25,0.0,-917.0,-16.0,24.0,-502.0,-10.00065315719861,0.010006,3231445.5,476772.165,84.84848484848484,0.0,5.0,-3793,0.0,1.0,-10.00065315719861,1377.0,263719.2825,3.0,84.84848484848484,0.6097560975609756,146250.0,0.7478331253338859,50.0,0.1722153846153846,50.0,292500.0,0.17982176508970435,496048.5,50666.4,12.0,2,496048.5,479700.0,0.1050093808630394,-11203,Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Drivers,Business Entity Type 3
310606,0.0,0.0,0.0,0.0,-2534.0,0.0,0.0,0.0,-2384.0,-2.0,8.0,1403.0,1.0,0.06364891375426869,-434.0,116491.5,15.0,5.0,2.0,4.0,53.0,811.2454370251337,127821.78,0.0,-464.0,-26.2,15.0,-3125.0,16.148654495927797,0.018634,255643.56,506663.91,99.61904761904762,423.0,1.0,-5076,3.0,2.0,35.6575,1142.0,109871.21264999997,1.0,28.528206434088787,0.24152467943088002,123750.0,0.2802530198219315,185.4,0.21192727272727271,927.0,247500.0,0.5108529061800121,788377.5,12320.775,15.2,2,157675.5,1024740.0,0.05118566660811523,-13763,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Drivers,Self-employed
226882,0.0,0.0,0.0,1.7366666666666668,-2674.0,0.0,0.0,1.7366666666666668,-2344.0,30.0,3.0,750.0,4.0,0.182944231976711,-986.0,402412.5,102.0,1.0,3.0,3.0,214.0,12.324667633574073,234540.72000000003,0.0,-2705.0,-3.5142857142857142,34.0,-6780.0,10.4825,0.010966,1172703.6,25020.45,-0.7246376811594203,356.0,2.0,-1045,1.0,1.0,24.465,1847.0,14314.844571428564,3.0,-1.7259552042160737,0.1536975232741964,78750.0,0.6468184766835072,517.0,0.33302857142857145,1034.0,157500.0,0.520897599048938,483682.5,14445.54,18.0,2,241841.25,1024740.0,0.05118566660811523,-17519,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,Trade: type 7
402109,0.0,0.0,0.0,0.0,-1012.0,0.0,0.0,0.0,-682.0,-1.0,0.0,255.0,0.0,0.06575500366760977,-623.0,189562.5,12.0,2.0,1.0,4.0,27.0,13.055384634799461,211688.64,0.0,0.0,-13.458333333333332,22.0,-785.0,16.47548780487805,0.002042,423377.28,19737.945,-1.2121212121212122,4.0,2.0,-2637,1.0,1.0,22.39,512.0,14939.53875,1.0,-1.8181818181818183,0.4746354799513973,37500.0,0.3207340569899728,336.0,0.1188,672.0,112500.0,0.4938628816996244,267219.0,14949.2025,12.0,3,133609.5,237024.0,0.056386695018226005,-19086,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Business Entity Type 3
180594,0.0,0.0,0.0,0.0,-1687.0,0.0,0.0,0.0,-1357.0,16.0,0.0,416.0,0.0,0.015285704913730894,-1687.0,116820.0,12.0,1.0,1.0,2.0,138.0,6.309526774595268,117289.5,0.0,0.0,-7.894736842105263,57.0,-6206.0,4.394993045897079,0.014464,351868.5,7464.735,-6.666666666666667,0.0,3.0,-6111,0.0,1.0,4.394993045897079,2654.0,7456.379210526316,1.0,-6.666666666666667,1.3334222281485433,180000.0,0.4919279801219599,352.0,0.0893625,352.0,360000.0,0.7076993447402619,67554.0,7464.735,12.0,2,67554.0,269982.0,0.11915794386292419,-15243,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Military
186166,0.0,0.0,0.0,0.0,-597.0,0.0,0.0,0.0,-327.0,-12.0,0.0,389.0,1.0,0.0008488585086896305,-353.0,158004.0,12.0,2.0,2.0,3.0,77.0,8.018407997038134,1073850.75,0.0,-630.0,-21.333333333333336,13.0,-1513.0,-10.001792968546903,0.035792000000000004,4295403.0,23718.96,31.48148148148148,148.0,1.0,-3669,0.0,2.0,-10.000637389253617,1438.0,8082.568392857143,3.0,15.286195286195285,0.2843216896831844,315000.0,0.5831607919257282,259.0,0.11345714285714285,518.0,315000.0,0.20092608771597087,118480.5,6824.8575,11.0,2,59240.25,1107900.0,0.03225832656376929,-22383,Cash loans,M,Y,N,Unaccompanied,Working,Higher education,Single / not married,With parents,Drivers,Business Entity Type 3
167152,0.0,0.0,0.0,0.0,-651.0,0.0,9276.615,0.0,-321.0,33.0,0.0,27246.0,0.0,0.05646827348745696,-247.0,245589.885,21.0,1.0,2.0,2.0,25.0,1.8086240697992695,157500.0,1.0,-682.0,-11.227272727272727,11.0,-4606.0,7.918389315259643,0.01885,315000.0,9682.92,8.181818181818182,365260.0,1.0,-2855,1.0,1.0,13.2,441.0,4846.0370454545455,2.0,-36889.49494949495,0.26335749199393227,56250.0,0.03235061969112383,243785.33333333334,0.19504,731356.0,112500.0,0.2608559142068693,161136.0,4841.490000000001,8.0,2,53712.0,427176.0,0.051365245238496546,-10165,Cash loans,F,N,N,Unaccompanied,Working,Higher education,Married,House / apartment,Sales staff,Self-employed
241507,81.0,0.0,0.0,0.0,-1604.0,0.0,0.0,0.0,-1334.0,-2.0,0.0,159.0,0.0,0.15152796870043353,-148.0,41863.5,12.0,3.0,2.0,0.0,60.0,14.69485886837953,46939.5,0.0,-1298.0,-11.104166666666668,6.0,-3773.0,0.7119222554519141,0.002042,140818.5,36067.32,9.62962962962963,365147.0,2.0,-2100,1.0,3.0,22.39,1160.0,19454.693375000003,1.0,-33806.27104377104,1.6666666666666667,112500.0,0.19330643092450187,91562.25,0.07236,366249.0,112500.0,0.5334816299804352,643846.5,18964.878750000003,10.5,3,160961.625,67500.0,0.1206,-9457,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,Core staff,Self-employed
251543,10875.24,0.0,0.0,0.2,-1750.0,0.0,0.0,0.2,-1060.0,6.0,1.0,3027.0,1.0,0.32474269935570244,-453.0,409311.0,24.0,2.0,2.0,1.0,618.0,17.287476077195304,416371.83749999997,0.0,-1781.0,-8.483333333333334,16.0,-574.0,0.0,0.025164,4996462.05,50139.045,79.6969696969697,632.0,10.0,-4373,0.0,2.0,0.0,2910.0,14494.153499999997,2.0,39.196310935441375,0.13733905579399142,72000.0,0.5397604895664917,383.0,0.22660416666666666,766.0,216000.0,0.6832688314232291,229851.0,7231.68,18.0,2,114925.5,1572750.0,0.031121602288984262,-11951,Cash loans,F,N,Y,Unaccompanied,State servant,Higher education,Married,House / apartment,Accountants,School
119395,0.0,0.0,0.0,0.0,-623.0,0.0,0.0,0.0,-293.0,0.0,0.0,0.0,0.0,0.15135973282442747,365243.0,0.0,6.0,4.0,2.0,,0.0,0.0,0.0,1.0,-659.0,-16.291666666666668,8.0,-8374.0,0.381597088033074,0.006008,0.0,19162.53,71.81818181818181,157.0,0.0,-1072,0.0,4.0,5.945454545454545,0.0,6892.139999999999,0.0,29.545454545454543,1.4387661141804788,112500.0,0.27094161764995195,111.6,0.07412,558.0,112500.0,0.5108529061800121,231061.5,5161.139999999999,7.2,2,46212.3,78192.0,0.10664134438305709,-8384,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,Business Entity Type 3
199458,25218.0,0.0,0.0,0.0,-2674.0,0.0,0.0,0.0,-2404.0,7.0,5.0,8723.0,3.0,0.4136151797603196,-2595.0,10204600.5,10.0,2.0,2.0,0.0,466.0,5.388128582434936,1435833.9,0.0,-2626.0,-10.1,86.0,-30.0,-6.299759027142136,0.020713,14358339.0,13724.325,19.25925925925926,58.0,6.0,-3026,0.0,2.0,-2.5907384230287858,2632.0,5977.071,2.0,8.518518518518519,0.3333333333333333,75000.0,0.7931200745956912,247.0,0.11368,494.0,225000.0,0.32173528219668485,81148.5,5412.6,10.0,2,40574.25,675000.0,0.037893333333333334,-12016,Cash loans,F,Y,N,Unaccompanied,Working,Incomplete higher,Married,House / apartment,Managers,Insurance
255724,0.0,0.0,0.0,0.0,-134.0,0.0,0.0,0.0,76.0,-10.0,1.0,30866.0,1.0,0.11863955243761655,-134.0,316161.0,5.0,0.0,1.0,0.0,141.0,0.007078655969565082,144196.4025,0.0,-55.0,-12.0,5.0,-3548.0,-32.60341570607965,0.035792000000000004,576785.61,12844.98,-173889.04761904763,0.0,3.0,-3618,0.0,1.0,-32.60341570607965,2856.0,12844.98,2.0,-173889.04761904763,1.1666666666666667,78750.0,0.12912155870243766,365377.0,0.06771428571428571,365377.0,157500.0,0.5154953751603267,78669.0,12844.98,8.0,2,78669.0,135000.0,0.079,-11261,Cash loans,F,N,N,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,Core staff,Bank
165923,0.0,0.0,0.0,0.0,-1811.0,0.0,0.0,0.0,-1661.0,-1.0,0.0,0.0,0.0,-16.083623233079397,-82.0,0.0,30.0,4.0,2.0,,0.0,20.725209350611003,0.0,0.0,-1508.0,-11.600000000000001,3.0,-4858.0,6.9,0.007120000000000001,0.0,413624.25,59.142857142857146,365170.0,0.0,-4868,4.0,1.0,16.02,0.0,26629.05689999999,0.0,-14284.504041307047,0.5771506074510143,45000.0,0.15124295062050858,73412.8,0.1356,367064.0,90000.0,0.5108529061800121,1543959.0,18788.724,24.0,2,308791.8,155938.5,0.07826162237035754,-22709,Cash loans,M,Y,Y,Family,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
274142,0.0,0.0,0.0,0.15,-2165.0,0.0,0.0,0.15,-1835.0,15.0,0.0,208.0,1.0,0.13475496178303037,365243.0,83807.82,21.0,4.0,2.0,0.0,212.0,0.0,63337.5,1.0,-2196.0,-11.422933732933734,10.0,-2756.0,4.531425488793515,0.020713,253350.0,173910.105,13.93939393939394,365537.0,4.0,-3357,3.0,2.0,14.520833333333334,2345.0,21170.809719530465,1.0,-22127.17259552042,0.3453038674033149,30000.0,0.3128352419279635,61177.333333333336,0.2982,367064.0,90000.0,0.7062051096536562,1230196.5,16515.2025,12.0,3,205032.75,260640.0,0.10296961325966851,-15569,Cash loans,F,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Sales staff,Business Entity Type 3
163068,0.0,0.0,0.0,0.0,-1284.0,0.0,0.0,0.0,-1134.0,0.0,1.0,-2073.0,0.0,0.06505349321461909,-1027.0,0.0,10.0,2.0,2.0,1.0,79.0,8.09490768314473,96255.0,0.0,-1320.0,-10.15,34.0,-1492.0,-0.312,0.030755,96255.0,16118.145,38.666666666666664,184.0,1.0,-4192,0.0,2.0,0.0,2379.0,7014.603375000001,0.0,18.22222222222222,0.28142589118198874,33750.0,0.5537732417164594,184.0,0.3741,368.0,135000.0,0.7076993447402619,80014.5,5713.02,8.0,2,40007.25,479700.0,0.10528142589118199,-13927,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Drivers,Security
450543,0.0,0.0,0.0,0.14583333333333334,-2814.0,0.0,0.0,0.7774122807017544,-2124.0,33.0,0.0,5463.0,0.0,-16.559051548261323,-707.0,20245.5,24.0,1.0,1.0,4.0,98.0,4.028258664530175,19479.0,0.0,-2845.0,-4.637023593466425,24.0,-10144.0,8.492530767661657,0.015221,58437.0,6934.5,-0.5797101449275363,175.0,1.0,-4690,1.0,1.0,9.9,2892.0,5116.797400181489,2.0,-1.1722080136402386,0.375,67500.0,0.7762005656032758,606.5,0.15306666666666666,1213.0,67500.0,0.34090642641523844,145053.0,5118.525,21.0,2,72526.5,180000.0,0.0574,-22057,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,,XNA
350446,0.0,0.0,0.0,0.0,-545.0,0.0,75.825,0.0,-215.0,-8.0,0.0,27257.0,0.0,0.06017938084675475,-545.0,22424.175,12.0,1.0,1.0,1.0,14.0,11.5844639488147,22500.0,0.0,-578.0,-11.0,19.0,-4812.0,-0.49840206970019785,0.019689,22500.0,10634.22,-1.2121212121212122,0.0,0.0,-3030,0.0,1.0,-0.49840206970019785,412.0,10633.140000000001,1.0,-1.2121212121212122,0.3731788870312873,112500.0,0.2481009482241907,334.0,0.19616,334.0,112500.0,0.6127042441012546,117688.5,10634.22,12.0,2,117688.5,301464.0,0.07320277048005731,-10369,Cash loans,M,N,N,Family,Working,Incomplete higher,Single / not married,With parents,Laborers,Business Entity Type 3
296264,0.0,0.0,0.0,0.0,-1497.0,0.0,0.0,0.0,-807.0,-2.0,1.0,703.0,3.0,-19.569384912130303,-472.0,359257.5,24.0,3.0,4.0,2.0,183.0,22.38530523215427,262793.7,0.0,-1529.0,-17.852564102564102,17.0,-8576.0,10.394236793447888,0.00496,1313968.5,406804.41,68.0,543.0,4.0,-2171,1.0,2.0,19.80143911103015,1598.0,19564.689615384614,2.0,40.25559947299078,0.6119095073254309,78750.0,0.6285419011111855,395.0,0.1682857142857143,1185.0,157500.0,0.6738300778602003,692797.5,10332.84,24.0,2,230932.5,257391.0,0.10297562851847966,-18664,Cash loans,F,N,N,Unaccompanied,Pensioner,Higher education,Married,House / apartment,,XNA
314774,0.0,0.0,0.0,0.0,-2140.0,0.0,13734.0,0.0,-1810.0,-1.0,0.0,1784.0,6.0,0.40041543886768755,-215.0,206376.885,10.0,1.0,2.0,1.0,147.0,7.10387651948583,99709.66285714286,0.0,-1691.0,-15.091666666666667,8.0,-4326.0,5.093090377677307,0.005084,697967.64,43330.95,44.24242424242424,365274.0,3.0,-4154,1.0,2.0,8.679271133031921,1152.0,11993.75507142857,5.0,-45071.17845117844,0.7087283837842946,202500.0,0.6452883483990826,121973.33333333333,0.10613333333333333,365920.0,202500.0,0.22383131747015547,275422.5,10318.335000000001,10.666666666666666,2,91807.5,285723.0,0.07521970579897314,-20701,Cash loans,F,N,Y,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,Secretaries,Medicine
184998,0.0,0.0,0.0,0.0,-1127.0,0.0,21600.0,0.0,-977.0,-4.0,0.0,2193.0,3.0,0.05918820914726869,-340.0,56663.415,6.0,2.0,2.0,2.0,129.0,10.916712782990837,43138.5,0.0,-1158.0,-21.0,12.0,-8549.0,-1.1393579513824452,0.00963,258831.0,33413.985,71.51515151515152,60.0,4.0,-1222,0.0,2.0,17.72128409723511,1460.0,8646.361874999999,3.0,34.42424242424242,0.6925847261981716,135000.0,0.16287372983468373,124.0,0.13336666666666666,248.0,135000.0,0.2650494299443805,73548.0,5038.38,9.0,2,36774.0,194922.0,0.09236771631729615,-8549,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,Self-employed
220748,701.1,0.0,0.0,0.0,-1643.0,0.0,487077.975,0.0,-1553.0,-16.0,0.0,729.0,2.0,0.0387500705059507,-1643.0,1135591.65,4.0,1.0,1.0,0.0,286.0,27.135354124162053,506554.2100000001,0.0,-3226.0,-18.25,55.0,-9608.0,-50.00144998985007,0.04622,4558987.890000001,20598.705,-4.444444444444445,0.0,7.0,-1257,0.0,1.0,-50.00144998985007,2117.0,20595.85875,3.0,-4.444444444444445,0.34745815059608376,101250.0,0.6955526474213171,94.0,0.134,94.0,202500.0,0.5585066276769286,77584.5,20598.705,4.0,1,77584.5,582804.0,0.046559392179875224,-17729,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,Core staff,Self-employed
360281,0.0,0.0,0.0,0.0,-619.0,0.0,0.0,0.0,-349.0,0.0,0.0,30865.0,3.0,0.03217051697888396,-147.0,394692.3,12.0,1.0,1.0,3.0,113.0,4.816910444607145,145523.7075,1.0,-655.0,-10.077777777777778,12.0,-2097.0,7.039450426190297,0.009657,873142.245,16816.77,0.0,365331.0,3.0,-2310,0.0,2.0,21.11835127857089,734.0,8744.8815,5.0,-17629.23778851315,1.25,56250.0,0.5012811342996352,243756.33333333334,0.05112,731269.0,112500.0,0.31547215492577346,559984.5,11572.62,11.333333333333334,2,186661.5,90000.0,0.0639,-15107,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Sales staff,Self-employed
